user_id,predict
268237,18.995639
268240,0.986652
268241,109.776864
268242,130.514584
268250,0.143515
268253,0.265540
268256,2.900607
268262,41.631504
268263,13.318515
268267,0.116784
268269,1.747364
268273,0.247335
268275,2.533413
268285,3.743052
268286,2.208201
268288,7.736829
268291,5.781108
268298,0.450605
268309,180.007930
268313,52.272520
268315,0.967923
268318,2.638837
268321,21.936181
268322,2.863018
268327,103.969462
268332,47.476042
268334,32.164954
268336,1.560963
268337,16.967721
268340,2.372644
268344,24.021183
268348,2.927152
268349,17.714583
268352,1.654200
268363,3.282360
268364,2.071100
268369,0.472963
268370,18.158041
268385,82.668557
268386,0.478634
268393,115.054284
268396,0.842491
268397,158.841968
268398,4.927808
268400,10.101423
268401,1.800517
268402,1.952188
268407,0.478126
268409,0.301861
268410,6.283439
268416,5.662249
268417,1.065302
268420,32.551127
268426,3.250670
268428,7.305392
268429,65.443778
268432,14.041400
268433,5.440233
268434,23.006182
268439,5.771042
268445,6.901310
268446,0.436222
268448,109.448880
268453,6.589606
268455,2.448575
268459,0.161223
268461,1.628567
268465,2.129040
268468,8.052983
268470,3.658233
268471,47.589287
268473,37.894785
268475,0.878190
268480,22.236488
268483,0.810031
268484,32.550191
268485,0.508435
268486,0.435114
268488,7.136690
268492,1.999840
268498,0.715130
268500,4.618048
268508,28.796329
268511,0.478032
268512,7.810530
268514,31.661870
268516,20.810922
268517,0.477980
268520,0.235973
268526,90.911951
268533,0.354827
268534,5.079271
268536,195.129338
268539,1.181881
268544,6.353665
268551,14.659534
268553,15.313498
268556,10.171411
268559,9.832554
268564,1.405817
268565,155.918727
268567,166.425947
268568,3.343490
268569,4.278825
268573,5.819373
268577,16.831795
268587,16.202566
268590,0.391858
268593,34.175143
268594,10.442244
268597,62.721111
268599,193.808736
268602,4.238482
268604,2.300649
268608,34.133316
268609,58.008667
268611,0.330958
268612,2.399064
268617,41.732230
268621,27.303648
268624,49.816231
268625,3.600322
268627,0.331942
268630,13.599873
268636,197.043512
268639,0.382699
268640,20.898930
268642,0.947565
268646,0.306591
268651,32.782831
268656,1.210488
268664,0.799263
268672,67.372782
268674,1.626866
268676,3.307707
268677,0.686226
268681,0.114652
268688,56.814864
268696,7.264266
268698,1.065226
268699,1.838021
268705,0.271116
268716,0.317449
268718,10.015496
268720,2.127425
268721,0.242827
268725,3.074293
268730,67.141226
268740,0.203255
268746,2.720446
268748,0.875870
268749,29.030878
268756,5.721332
268762,116.210610
268766,6.432356
268767,0.299874
268768,8.195705
268778,15.903061
268784,76.253012
268787,0.404175
268789,29.909000
268790,3.994640
268791,4.923499
268794,20.165587
268801,1.238286
268804,2.486802
268805,31.178391
268811,31.607622
268813,33.457159
268816,3.897230
268817,4.756638
268824,0.036128
268826,3.341627
268827,56.527910
268828,20.257439
268831,1.489896
268832,54.937512
268834,0.331401
268835,36.590514
268847,53.727283
268851,0.134691
268853,9.030107
268857,50.676310
268858,0.475507
268859,21.806554
268860,0.481383
268862,1.878952
268863,1.340595
268865,18.738612
268867,8.258849
268871,28.320481
268873,88.687668
268876,0.884766
268879,28.133062
268881,0.241605
268882,0.134798
268887,9.626593
268888,975.859269
268892,32.006413
268893,0.000000
268895,2.790872
268898,14.616981
268900,1.889837
268901,3.817807
268903,0.628553
268905,0.346389
268906,14.346182
268908,1.840236
268912,10.541888
268916,7.303266
268922,39.093570
268929,14.073550
268945,0.195541
268946,0.695123
268948,864.286405
268950,452.572292
268952,6.361311
268956,170.885073
268960,7.844015
268962,10.724691
268963,6.387992
268966,1.292487
268968,19.940442
268969,59.575334
268970,1.572152
268972,635.514647
268974,1.591884
268979,154.570327
268982,17.642822
268992,41.591491
268993,53.565128
269000,25.706903
269002,129.186553
269003,63.980683
269005,81.378987
269007,4.308310
269012,3.978617
269018,0.025787
269019,29.842305
269024,4.381349
269027,118.948060
269029,16.149234
269031,0.284813
269034,0.521317
269035,2.574762
269036,1.322125
269041,55.063980
269042,15.221037
269045,0.225464
269049,3.913136
269051,32.674895
269057,28.847718
269059,121.235423
269063,8.569194
269064,4.777346
269067,10.053344
269071,111.666558
269076,7.585784
269081,0.560550
269082,0.994950
269086,34.851436
269092,4.812508
269098,2.543309
269101,8.269786
269103,6.393749
269105,0.571886
269107,0.411641
269109,45.439911
269113,33.260752
269116,56.590383
269117,1.857462
269118,167.286707
269119,6.448945
269122,0.170939
269123,2.308218
269126,90.451530
269130,117.507483
269133,74.220861
269138,0.634387
269145,84.195214
269148,389.121608
269152,0.233401
269154,2.802346
269164,13.055756
269165,15.803979
269168,4.241802
269170,133.102465
269171,6.465690
269176,33.706722
269191,12.215245
269192,3.444409
269197,0.147309
269200,7.526588
269203,1.415182
269214,0.154504
269217,54.878835
269219,12.952666
269230,3.083405
269234,0.466243
269239,13.301917
269241,3.673558
269242,0.311786
269244,34.980225
269246,190.643595
269247,13.124990
269255,26.284403
269256,1.291224
269265,0.101253
269270,2.509478
269277,0.826108
269279,3.426521
269282,13.673688
269286,3.472510
269293,207.068072
269300,0.762096
269302,143.895566
269305,41.830655
269317,391.227069
269318,0.627281
269322,4.287018
269329,43.888508
269336,4.344907
269344,0.552148
269345,0.532357
269347,31.722468
269357,10.107175
269362,16.523411
269366,13.849542
269368,1.176114
269370,2.151676
269373,2.361622
269374,27.849650
269375,0.837871
269377,20.604235
269393,1.857142
269399,2.953708
269403,0.953930
269411,76.913136
269414,14.903724
269415,1.583653
269416,16.225619
269419,30.814319
269421,2.322073
269427,91.278655
269435,101.454221
269440,1.895685
269447,21.740356
269449,5.374694
269452,7.533919
269453,4.877646
269456,0.131255
269457,16.918709
269460,2.566331
269462,184.309199
269465,10.487924
269466,2.367947
269469,1.806424
269470,14.184903
269474,17.733474
269476,5.546899
269479,1.952205
269484,10.339843
269485,24.253925
269487,12.114994
269489,174.194339
269493,3.816350
269499,1.428185
269501,4.219097
269503,31.775389
269504,127.579228
269505,47.451992
269513,46.710469
269514,0.890455
269518,24.511788
269520,49.730229
269527,37.570706
269530,642.355394
269531,0.426508
269533,0.253704
269535,43.019356
269539,397.084542
269540,3.184206
269541,0.763562
269543,45.083086
269548,115.598264
269551,1.252477
269553,25.745268
269556,1.396963
269560,89.909654
269563,131.232557
269564,2.516703
269567,1.805323
269569,107.800462
269576,10.015118
269585,0.337195
269586,6.831840
269589,5.611959
269591,2.321457
269596,0.920124
269599,52.446027
269603,13.445645
269613,13.451432
269614,5.202421
269620,48.291912
269624,26.851370
269625,3.626091
269626,2.300357
269632,11.353828
269637,2.411258
269644,0.214816
269647,16.094548
269649,232.885315
269651,43.101200
269658,6.716907
269665,97.488519
269670,0.193924
269674,1.261691
269680,4.722582
269684,4.323717
269687,9.806956
269690,12.141117
269691,52.418792
269701,3.435868
269703,62.552558
269711,0.788918
269717,6.093408
269719,3.944294
269721,353.110391
269723,17.111622
269725,52.577698
269727,52.624467
269729,104.503103
269734,4.695028
269742,69.081120
269749,9.489341
269753,3.431394
269765,4.182381
269766,18.333305
269768,2.540707
269772,62.270466
269780,0.787177
269785,89.357508
269786,0.233879
269793,1.100056
269799,0.530150
269808,6.700554
269819,5.888168
269820,0.669585
269821,23.806782
269824,30.170067
269826,126.068233
269839,5.521672
269840,47.780123
269842,70.961222
269846,9.328388
269847,40.982254
269849,44.240035
269858,0.595050
269861,1.009646
269867,76.669783
269869,2.280235
269875,1.159876
269880,16.075842
269885,25.560464
269886,57.758244
269887,0.228260
269892,5.343424
269894,0.166513
269898,18.018353
269902,1.830690
269905,3.330201
269915,30.757929
269916,0.570089
269922,67.501736
269924,16.170536
269925,1.115929
269935,1.278735
269942,5.656636
269947,19.657496
269955,19.947904
269961,6.193040
269966,0.023445
269967,3.996821
269973,0.661912
269974,4.784963
269976,24.414931
269978,10.838728
269986,48.355706
269987,103.475483
269989,17.498196
269993,36.190803
269999,3.884142
270001,22.778576
270010,0.178154
270011,3.917618
270012,1.220761
270013,54.322829
270016,22.775660
270017,2.658039
270018,52.471762
270020,5.170875
270024,121.985083
270025,5.309382
270027,1.485474
270028,3.185080
270031,2.974846
270035,15.131156
270037,1.351289
270039,23.276675
270040,1.748218
270045,13.568595
270047,0.288805
270049,0.606778
270053,1.296092
270057,316.879943
270065,7.922661
270069,0.251088
270070,27.071884
270071,3.907424
270075,15.700252
270079,7.076378
270080,30.790190
270092,53.822388
270097,2.805291
270099,27.201304
270100,82.006277
270101,1.094752
270104,25.037549
270106,4.448406
270107,0.999790
270109,1.301581
270127,43.035791
270130,258.659147
270132,8.140733
270134,1.721523
270135,1.079978
270136,38.226681
270137,51.742773
270139,0.373392
270140,120.039062
270145,0.189871
270146,18.311988
270150,0.029923
270156,7.321684
270160,0.139867
270164,0.231478
270167,31.280332
270168,1.185852
270169,19.286448
270177,0.699047
270182,0.690804
270183,1.163306
270189,15.928027
270190,25.115310
270191,11.923895
270192,6.579630
270194,2.192475
270195,1.206558
270199,10.086582
270202,0.204364
270210,8.963259
270211,0.912768
270218,0.124949
270219,1.478190
270221,1.936509
270222,3.357886
270231,0.282854
270233,0.290504
270234,12.617247
270250,42.803887
270252,2.431703
270253,11.673787
270264,0.426653
270268,3.202055
270271,81.570293
270279,63.694256
270282,134.750532
270286,33.241391
270289,0.196565
270290,28.513679
270300,3.342857
270304,21.905872
270305,0.197891
270309,20.866528
270310,14.412170
270314,9.359912
270315,129.705572
270316,5.248626
270318,1.603139
270321,2.290113
270326,0.274312
270327,6.761579
270333,3.784218
270334,12.827868
270345,3.199176
270347,2.648240
270348,11.590133
270349,0.266765
270351,55.079125
270352,40.779777
270353,1.719962
270355,22.616921
270358,39.183543
270359,150.409905
270360,34.307077
270361,2.904562
270363,3.171007
270368,4.179022
270370,7.387298
270373,3.195253
270380,9.954522
270381,21.500936
270383,3.993334
270384,6.206740
270386,0.279972
270388,25.179396
270401,0.867446
270406,1.797801
270407,9.697682
270414,31.504795
270416,1.868305
270417,0.912096
270422,143.081713
270423,1.178385
270424,0.466389
270426,2.350153
270432,99.510195
270440,11.076497
270449,1.444481
270462,3.814335
270464,8.767139
270467,0.128129
270470,0.813599
270471,4.278353
270477,3.925787
270479,9.761010
270480,1.497096
270483,8.801230
270485,37.556586
270488,6.279755
270494,8.059881
270498,1.228025
270509,2.265209
270510,32.988337
270514,1.863290
270517,4.609105
270537,49.943102
270543,9.147317
270544,7.526725
270546,2.648679
270547,1.769357
270552,0.249699
270554,88.257338
270555,1.016921
270561,1.505554
270563,2.395828
270569,3.975902
270570,266.672034
270571,17.374963
270573,3.906788
270576,0.525713
270579,0.931639
270583,0.073691
270590,1.380374
270591,32.016207
270595,3.368214
270597,231.678853
270599,0.702765
270609,0.640595
270624,749.463519
270625,0.496827
270626,63.510533
270631,2.275500
270633,1.107655
270636,56.335428
270637,23.343812
270639,4.099956
270640,0.894258
270645,37.438904
270648,52.478297
270649,10.347629
270651,5.721076
270666,0.044004
270668,0.299179
270671,2.073330
270673,19.820367
270681,129.468892
270682,16.400776
270685,20.308726
270691,0.486733
270696,71.110214
270703,16.953672
270704,0.051602
270709,122.459582
270710,0.896867
270716,0.286004
270719,4.323517
270720,11.846768
270722,10.291493
270725,0.315549
270728,84.703219
270729,8.550539
270733,4.801592
270740,25.749262
270744,131.841229
270745,4.406458
270747,0.746423
270749,159.172846
270751,18.940030
270753,13.038998
270755,1.569972
270756,3.927260
270760,22.576942
270762,9.908823
270766,6.509518
270773,131.060673
270778,0.857370
270779,36.935462
270786,3.445525
270792,47.406916
270800,0.038015
270801,31.255514
270803,13.072335
270804,121.161172
270806,4.689770
270807,0.859073
270811,0.836369
270817,0.485200
270821,2.554908
270828,0.203086
270829,11.195366
270831,6.792172
270832,13.448724
270838,53.428569
270841,32.894961
270844,0.229957
270846,35.379029
270848,2.688955
270855,2.542839
270862,0.952726
270867,106.515280
270869,0.414902
270870,68.517490
270871,7.453611
270882,117.290759
270892,0.450563
270894,2.989071
270898,29.078187
270903,3.777554
270907,35.310855
270909,9.676988
270912,42.340565
270914,0.963901
270919,1.155132
270923,73.793744
270924,140.310771
270930,8.277582
270934,0.006721
270936,3.214402
270939,9.799052
270943,2.329526
270948,0.543692
270951,28.967063
270952,3.281421
270955,7.326967
270963,22.187194
270966,1.043183
270967,6.182980
270968,12.236528
270975,71.126641
270977,1.522623
270981,91.066994
270983,0.831271
270984,5.654531
270989,62.578670
270990,32.494174
270991,0.381174
270995,42.744789
270998,21.834975
270999,31.006857
271002,1.058240
271006,0.702209
271008,0.788303
271010,51.579227
271019,8.190052
271023,14.354914
271024,1.997682
271026,1.614374
271027,79.567998
271031,27.414656
271033,0.690397
271040,0.952886
271041,83.619684
271042,0.952412
271046,111.876985
271050,3.123974
271054,0.763138
271059,0.181774
271062,0.084091
271069,3.656328
271070,1.815010
271073,63.806034
271074,0.203278
271079,1.260120
271080,2.220322
271081,17.386092
271084,7.220304
271089,2.189738
271090,2.087793
271091,0.545591
271094,11.480912
271095,0.080742
271107,2.661660
271108,144.355592
271110,83.926654
271111,26.492438
271112,3.133847
271116,26.842837
271120,1.203068
271130,0.100927
271134,1394.726992
271136,1.693787
271141,1.953394
271147,33.281173
271148,5.469680
271149,0.960120
271158,40.547473
271159,3.469046
271160,0.637301
271161,14.817966
271163,0.723665
271165,2.986076
271167,123.920963
271180,27.386445
271186,14.848605
271188,3.648975
271194,0.498066
271196,24.939054
271206,1.818888
271217,136.604977
271221,38.205334
271225,10.798044
271226,2.012354
271228,3.395802
271238,80.077918
271244,0.434805
271249,8.144172
271255,10.107025
271256,7.310936
271261,8.164651
271263,57.397908
271272,83.933311
271273,450.371662
271275,0.282340
271283,59.710970
271285,3.281369
271289,0.009515
271290,32.361435
271292,19.940090
271295,164.728558
271307,95.365692
271309,1.683750
271310,1.107365
271315,11.465983
271316,46.136338
271324,34.247514
271326,78.213692
271331,0.100911
271337,0.278511
271339,12.183458
271341,28.843124
271344,3.510071
271349,0.888814
271352,1.428225
271353,91.453835
271356,0.672280
271358,3.873140
271360,5.464023
271361,6.305089
271362,6.066240
271363,94.522875
271367,16.450885
271369,12.604451
271371,0.484826
271374,1.657513
271376,0.389926
271378,1.362950
271380,22.264895
271385,1.408283
271388,78.355854
271390,120.181166
271393,2.030449
271394,44.323137
271396,3.389917
271402,2.865702
271403,39.331884
271405,68.507317
271415,11.768139
271417,3.782373
271418,37.836516
271421,2.360617
271427,0.577223
271436,53.777266
271440,1.616778
271447,6.789303
271455,42.651313
271456,3.404847
271457,3.378652
271463,11.709336
271471,35.014621
271474,54.327841
271486,330.906806
271493,32.761528
271498,84.884412
271501,33.875625
271511,3.726461
271515,17.202084
271523,1.278898
271529,80.155334
271533,7.458230
271534,14.178180
271536,61.308082
271537,63.327088
271540,17.974722
271542,0.931984
271544,1.265372
271553,8.242311
271563,4.492687
271567,0.068808
271568,4.088894
271571,71.748103
271578,228.684989
271579,23.634801
271582,6.349888
271586,0.175187
271592,30.873801
271595,0.340445
271597,95.927476
271601,0.132917
271609,0.156397
271612,1.086395
271615,55.384974
271627,339.269299
271633,376.277372
271634,0.324587
271635,0.316907
271642,0.432134
271646,1.385608
271648,100.858345
271649,1.542890
271653,61.221967
271657,238.906653
271658,62.905167
271662,2.864275
271666,22.907587
271671,0.991460
271675,5.712504
271677,4.862236
271682,0.220987
271683,2.018259
271686,0.782689
271691,1.609686
271697,22.865505
271698,66.499959
271702,11.532435
271703,1.149567
271705,8.092901
271706,62.332824
271711,0.062731
271715,1.532170
271722,384.054808
271724,0.639928
271726,5.749330
271728,17.570629
271733,6.763804
271735,21.633847
