user_id,predict
234941,4.5458182188
234945,1.6423823332
234948,2.1306681223
234949,7.4929670855
234952,5.8638149157
234955,4.5490416537
234957,0.4726001803
234961,39.9254504209
234963,1.8658923231
234969,3.8429045075
234970,23.4465460018
234973,647.5826112609
234975,29.3588583090
234978,3.4043407824
234983,12.8631670415
234984,1.8111148483
234985,0.1543814504
234988,2.3019149169
234996,2.0227086033
234997,19.6251529261
234998,0.7191199524
234999,0.0407740094
235022,7.9849870747
235027,2.3031129948
235031,69.3629186771
235034,0.3688952429
235035,1.9098848740
235038,0.0151345685
235039,12.9682671518
235040,0.0977086298
235041,167.8751233058
235043,0.2768730343
235044,8.5352227462
235045,37.6475803612
235050,5.1030198799
235055,47.0453046174
235060,4.6679755736
235064,0.9593724937
235067,1.7365946972
235070,1.2548665317
235071,24.2525006050
235076,7.1909112095
235079,1.5121355506
235080,10.7291716296
235082,1.4256706542
235083,1.3951998519
235085,14.0276819342
235086,12.6697326010
235087,2.8609498177
235090,1.8803306515
235094,14.7913533179
235097,14.6348434656
235103,35.8375305937
235104,7.6524909126
235108,1.4967142943
235118,0.0351960413
235119,2.0349556423
235120,0.1465014958
235122,85.1938117766
235125,2.2043407994
235126,79.5442253349
235131,1.0362605455
235135,3.0890472185
235137,0.7062780166
235140,15.7455994009
235141,186.9902461631
235148,116.0871481354
235151,1.3738577136
235154,12.9784701752
235158,4.8496869069
235159,4.8171837283
235171,6.4382803593
235178,11.4176371495
235179,2.1337565918
235181,0.5315333566
235183,24.3001251281
235184,0.7568869087
235185,0.5251270528
235188,7.2714349458
235189,3.9829025084
235191,20.7877035637
235193,35.0569593006
235198,23.2221300707
235199,21.4990124881
235203,574.5725076765
235204,34.4344654204
235210,39.5453151788
235224,16.1167716370
235226,54.2481506425
235229,3.0846291982
235232,45.2482697789
235234,33.9311814869
235236,76.9577715120
235239,169.2624486822
235243,41.4807080107
235244,83.7023689047
235247,2.5573141223
235248,28.4824827895
235251,1.3702753148
235265,0.1344732365
235270,0.8786118775
235274,12.7204287086
235275,0.1660161517
235277,228.8518536068
235280,0.9239963160
235289,217.9569255738
235297,175.9656131312
235307,98.3445929747
235309,60.3214672840
235315,10.5349964716
235319,2.8537657082
235322,64.7672088930
235324,21.3987236779
235331,10.0570821228
235332,16.3867395741
235336,6.9749108705
235343,4.1051091285
235349,2.1351731655
235350,40.8141443713
235352,10.8488522022
235356,0.0432272050
235358,14.9311792340
235360,0.2066796549
235361,223.6476120658
235373,33.2512175726
235374,12.0660815281
235376,59.2721977527
235379,18.6977586559
235385,34.6925491258
235386,3.9734676777
235387,5.7991239683
235392,6.6136135641
235393,53.9650350246
235405,39.8733338906
235408,44.1650744275
235410,236.0939368236
235413,0.1365676259
235415,34.4477518079
235419,1.7650455848
235421,25.7222633690
235423,3.3107278741
235426,96.1142028569
235430,274.3010469126
235432,193.8182032828
235433,227.4369032357
235443,38.5897161033
235449,1.4865419333
235450,54.1078232178
235451,45.3576009725
235462,22.3833149480
235464,141.3734013925
235467,1.2722306226
235469,0.5465923517
235471,19.5719909245
235474,0.6418204362
235475,60.7666939816
235476,0.1582674540
235485,0.6287516747
235486,15.9698233616
235487,5.5067843005
235490,3.7260999374
235491,2.2572100691
235492,6.9365794235
235494,0.8887340440
235497,2.4308410999
235499,0.9915264904
235500,9.9647558271
235507,1.9558978462
235508,1.2384882664
235510,2.9695667942
235513,3.0388960157
235516,2.4457058833
235518,1.8781156517
235520,0.2435248538
235549,97.3976857208
235550,0.3621381899
235551,35.6399352815
235558,0.9929382666
235559,2.1174724683
235563,68.0603727932
235564,0.3548307292
235567,5.0674042182
235573,111.2693641469
235574,1.9646837436
235580,104.3072806088
235581,17.6705440462
235585,3.4345022730
235586,0.0950477467
235598,0.8862120310
235600,5.1207095780
235603,9.5738094770
235610,45.1175729185
235612,5.8993351802
235614,1.7683292438
235618,1.8062637507
235619,5.4403766249
235620,2.6591428063
235622,1.4461287990
235625,0.1146126662
235632,40.1621418543
235640,58.0177281518
235641,140.8168315992
235643,15.0216594502
235645,9.7768132580
235647,9.8425055046
235648,4.1665739037
235651,3.6177870639
235652,0.9494515632
235659,0.3646604900
235661,0.8862888276
235664,114.1740034235
235670,61.4035388755
235678,1469.7779445587
235680,1.0438004842
235692,38.3536326160
235694,118.4233889674
235695,129.8727092614
235705,8.6852913843
235706,0.1151231754
235707,13.6196983728
235715,2.1597713972
235720,76.8483362400
235725,107.0162316243
235729,15.3602173653
235730,1.1392512235
235731,7.0467135623
235733,7.7140831338
235734,0.4008592920
235735,14.7608908991
235736,0.2999421669
235737,0.2566604543
235743,6.5169477809
235744,0.2485629215
235749,1.0067271220
235754,20.6412163311
235759,0.7969053196
235763,65.1202881507
235764,0.4122193858
235765,5.9720499519
235768,24.9811947794
235773,7.2834105789
235777,61.8099444200
235785,1.3290971740
235789,81.0189475322
235792,4.4891614813
235793,2.9860174009
235798,1.6061667073
235802,0.7072902777
235803,22.2888478727
235806,0.7285792406
235810,13.8023186967
235812,4.8583759130
235816,15.9907653870
235821,17.7519702678
235828,11.6789812137
235830,0.5472385644
235839,6.1364216221
235855,1.5282265649
235863,1.1436438572
235866,0.5154972360
235867,2.7368941755
235884,1.5793214561
235886,2.3969856497
235888,0.1744525211
235889,48.0573661565
235891,230.4675207235
235897,5.7083285943
235899,70.5469822549
235901,2.2161101487
235902,641.8103272658
235907,501.2227848300
235908,0.4332870875
235912,13.5961780175
235913,2.9092850409
235916,5.0612757219
235917,12.4273821547
235918,7.8988446738
235919,15.2435022266
235930,0.0150482173
235933,0.6828273714
235942,3.7310254657
235945,9.6585779356
235947,3.4687913035
235948,3.3157048432
235961,6.1554843033
235962,0.9457902933
235963,1.9486796694
235968,0.1760462092
235974,80.2360356973
235975,2.1564081612
235976,64.2359688109
235977,240.7131754717
235979,26.0395748454
235982,138.4290015523
235986,0.1467830416
235988,48.2231302933
235993,560.2373998775
235994,7.9600721582
235997,141.3828334489
236001,54.5355686899
236002,93.2316080469
236003,0.6021131358
236010,2.2041593179
236016,11.8275791098
236019,108.5862604687
236020,5.9260593053
236023,14.7910785758
236025,95.7021534777
236031,20.0708433524
236033,24.9377868643
236035,6.0025315963
236044,159.0688246995
236045,29.6779253784
236046,41.3420596309
236051,57.5284922930
236053,65.2172408189
236054,65.2365785631
236057,6.0687810039
236065,7.0966860865
236072,5.6836260292
236073,3.4429070136
236074,22.2154514754
236077,0.1698974824
236087,14.1961387075
236094,9.6580884936
236096,1.4525924553
236099,0.0000000000
236100,1.5329642730
236103,20.2475721312
236105,0.2375586646
236113,9.5648839885
236116,32.1998338796
236120,4.0797198020
236123,9.6068825658
236126,24.8806347832
236128,74.6532149252
236129,25.6466159903
236133,128.5654569191
236141,65.0740430055
236144,3698.2595991839
236148,37.4232993183
236150,48.5256819654
236151,119.8804296452
236153,106.4235564473
236157,15.7773664661
236159,0.1925196136
236161,10.1516162754
236168,94.0958160089
236172,3.4635313020
236173,31.1354459223
236186,0.9708795943
236196,531.8470824297
236198,6.4896984115
236203,2.3418077450
236213,32.0722532034
236214,22.7691411728
236219,93.9390116139
236223,4.7447802655
236224,147.1522102234
236230,174.4153459764
236231,5.9905395676
236233,0.9326142234
236238,1.3947156773
236244,1.8948664202
236247,26.8960160817
236250,2.2720199194
236254,30.8648833277
236255,5.5342602195
236256,471.4481900491
236259,2.7620596589
236261,142.7446776530
236262,5.4412697929
236265,201.6510168249
236267,4.3238243929
236268,12.3334257877
236275,233.5200678134
236276,32.5843239341
236281,19.7952311746
236284,9.0541462337
236285,22.5026458614
236286,1.0892173394
236287,0.7827155409
236289,18.7200904224
236291,19.0853119955
236295,0.0723298284
236301,12.4098734457
236303,381.8814640917
236304,9.4890622190
236305,2.2540333590
236309,3.8907832492
236311,2.8792485695
236313,1.9785162356
236317,47.6748895023
236323,291.4016697413
236324,1.1909707704
236332,0.1371276542
236338,92.8793598980
236342,18.8998433167
236352,1.7703773286
236353,215.3149682877
236355,15.0889545468
236357,0.6599284583
236364,0.8871922252
236374,23.7187486225
236376,0.2788290463
236384,11.5476556957
236386,7.5015337416
236387,65.1583959026
236393,412.1841542421
236397,0.1323760114
236399,4.5829349770
236403,3.7121267747
236406,66.5715687594
236408,5.6520756613
236412,11.6711985808
236413,5.9782259703
236421,119.4912322828
236423,22.2762232871
236429,7.9100031534
236439,0.0000000000
236451,2.3257988155
236452,30.0905795793
236466,3.8707173372
236467,1474.1842642395
236468,2.1611523667
236469,22.8945219516
236472,8.9792684260
236473,175.1842544323
236482,0.7051773568
236484,4.7464191435
236486,14.1694898614
236492,10.1303465119
236493,300.8368086910
236495,1.2231891387
236502,316.3173050016
236504,5.2930174495
236505,18.7416429322
236512,11.5694465774
236513,0.2431408990
236520,0.4464668475
236521,4.4249326662
236522,3.0866014423
236523,2.0872576539
236526,20.7412213756
236530,18.6249989813
236538,102.6194987672
236540,14.8401862688
236551,21.8224424852
236557,47.0227779779
236562,46.0048274880
236566,4.5069205611
236572,1.3550076571
236574,29.4265366292
236575,34.5031181815
236584,24.9516418331
236590,1.1132256185
236595,0.4442090194
236596,3.3663259230
236602,22.8113610741
236604,0.2273899163
236612,877.2908458277
236621,5.1676231552
236624,28.4360346052
236632,17.7807119166
236633,8.6610390068
236634,0.2087167906
236638,12.3177857341
236640,1.8975157953
236641,19.7963141632
236645,24.6110725878
236649,0.9299869920
236655,7.9617382731
236666,6.8094870422
236671,140.6770739266
236673,3.8700013081
236677,66.4905431708
236679,1.9605290547
236682,0.1940599472
236683,20.5483017056
236685,1.8540047699
236687,14.4616067194
236691,71.5181556818
236696,1.6285689262
236698,0.9130546387
236702,56.1645320059
236716,0.1793824586
236719,37.3427414898
236736,18.7153305171
236740,109.4069481137
236742,502.5722110910
236757,1.1081262931
236761,1.6284284638
236762,10.5563718971
236764,7.3510965926
236770,29.6988964318
236774,34.6048056473
236775,67.3895236917
236777,1.3927133643
236778,1.8229554939
236797,218.5637718292
236799,51.8562219726
236800,5.3555028845
236805,320.3758687833
236806,4.6665220631
236808,39.7596959113
236809,2.1724099882
236810,14.7637063628
236811,0.7138916372
236817,16.7712873418
236818,86.7085799344
236822,4.8405097097
236823,15.4323165123
236824,2.6500849492
236832,41.9716114753
236834,0.3867321462
236839,8.5851940751
236845,0.2553816690
236846,30.3388283043
236849,1.5005619188
236852,1.5622605181
236854,3431.1722040251
236855,0.7189568869
236859,47.8723865982
236860,5.8599645998
236861,104.7103966861
236865,0.1645268733
236867,219.2559495021
236868,19.1419379764
236878,0.7061210966
236887,28.3635442492
236889,1.3625241933
236891,1.4786717905
236898,0.6007051596
236902,0.0543188528
236908,1.5788670929
236921,13.7983203092
236924,0.3487061390
236935,2.9722955452
236936,76.3769391569
236938,5.4597305592
236941,1.8038696072
236944,10.4960969203
236949,37.3965485954
236953,0.2167901972
236956,60.3359003772
236962,8.1258400776
236966,2.2178731346
236970,23.5705051355
236974,12.0101626570
236976,10.8674070029
236979,3.5562064138
236980,53.2087192894
236984,0.1682754493
236992,3.8941396285
236997,13.9625113806
237008,19.0930861765
237020,13.6931338677
237026,30.5318347313
237032,0.7172108991
237034,1.0937503896
237037,345.7445563332
237038,0.6122390364
237039,9.1837111112
237042,10.8987289727
237044,12.7745811495
237048,4.1483508344
237049,0.3496192744
237050,3.8701137814
237056,133.2383473316
237062,17.7808927150
237066,1.2289517894
237067,4.9003990307
237071,26.6446095818
237073,12.7214085233
237077,97.8121287901
237083,13.7095547116
237091,1.9714211226
237097,2.7352339291
237101,6.2378631620
237105,1.7101793634
237110,3.0644047721
237113,19.5851427863
237118,0.5066006568
237119,0.2113750760
237121,243.0744300403
237124,308.7834938903
237128,0.1420117534
237129,2.5068187674
237130,26.1357563748
237131,80.3130453371
237135,21.7095411115
237139,9.6922119874
237143,8.2742118239
237145,121.3423700238
237148,136.7427762874
237149,3.3646960767
237150,0.2096537766
237157,4.0646203378
237162,56.5531877470
237169,5.1544885282
237172,0.1459284136
237176,1.9503000693
237177,0.7928347578
237179,106.5299388585
237181,286.2151452736
237183,0.2561033357
237186,8.4810563601
237191,4.8279114615
237195,1.5824748598
237203,25.1471487132
237204,92.7048777042
237206,1.0030794562
237209,0.0095953649
237213,1.3184463031
237218,0.3314229616
237221,140.2540622885
237222,61.7003106908
237223,1.1856068792
237227,0.2539720950
237230,14.8636492836
237236,5.5614252216
237238,30.6385411730
237239,0.0101010477
237245,19.2127699152
237249,0.2202988048
237254,72.1311920766
237259,102.1682939323
237260,15.2469318064
237264,0.8890830093
237272,26.2958126474
237274,2.2306979185
237276,194.7248267385
237277,70.3649849727
237280,18.3254415572
237284,28.5466385214
237291,1.2931454755
237293,16.3420241605
237302,18.0640356296
237304,50.9368647627
237307,96.4604368642
237311,4.7450294732
237314,1.7687003945
237315,200.2798335949
237319,0.1688837752
237322,6.9064174615
237323,100.0011466417
237329,3.7296594121
237330,5.7161611944
237334,2.1593893704
237336,32.2957595843
237337,0.3232951212
237338,3.5113789372
237341,5.4509044917
237342,35.4692979451
237351,229.5284692452
237352,0.3970792743
237359,6.0676362838
237362,0.6592767315
237365,13.3106461888
237368,3.4019499255
237370,273.5966601487
237375,6.1662052904
237376,0.2357430866
237380,1.2349154577
237382,16.7510145151
237385,0.2469133882
237386,55.3746628425
237387,1.6806024050
237390,19.2967216762
237392,3.4607121556
237395,71.2164596428
237399,15.3268780641
237403,0.6897330051
237411,0.2028391729
237415,84.8496150257
237417,0.3307452242
237418,1.7660364653
237420,6.0731868288
237421,24.4405375133
237422,66.3591629200
237427,18.5571667830
237442,42.9715610189
237443,17.1234806649
237444,13.5489147992
237448,3.1022232846
237452,83.1058765121
237459,1.5167673427
237473,2.6980772098
237477,37.0877265760
