user_id,predict
148094,213.3645079584
148101,49.6191254535
148102,0.7603928036
148106,18.7011440299
148107,150.1481718338
148114,94.7149882569
148125,9.4043719963
148128,0.6957223702
148132,210.7347057662
148138,0.0729999402
148142,7.2629178538
148143,1.6413704348
148147,4.6293524244
148149,0.7862785701
148151,430.7466126536
148153,12.2881088279
148155,15.0314669811
148159,96.1385305840
148167,1.3463895203
148172,0.3578603513
148173,57.7703985215
148176,2.2322818711
148180,2.6121127450
148181,44.9759010807
148186,390.9243518321
148188,7.0314605604
148192,2.1657578628
148194,65.0964844898
148200,388.1202116004
148201,156.8010779295
148206,2.3975648638
148207,184.3633053956
148211,10.5413052420
148212,159.4192121608
148214,206.1030141547
148216,1.9635715099
148217,102.2888021644
148218,0.7509265958
148219,0.3677420468
148222,2.6337063118
148223,2.1801529503
148227,13.3174266807
148232,0.9607274833
148234,4.1784691960
148236,11.2707812622
148238,0.1967089086
148245,14.7098391103
148246,0.9874457742
148248,3.0779483791
148250,7.3432589858
148252,322.4333739991
148257,0.2715047336
148271,66.5395911959
148274,22.2558864919
148277,4.2406516388
148278,3.9584610671
148287,17.1904436406
148290,0.0477205655
148295,24.4607974456
148297,186.1856528470
148300,20.2514073385
148312,528.0616764242
148315,3.7791444723
148321,0.5231850704
148323,49.2236191865
148326,119.3501364265
148327,0.7508548078
148331,32.1723609145
148334,0.2379599490
148335,82.7392641988
148340,0.1747020226
148342,10.5436647979
148345,51.1263105495
148347,718.5717307379
148351,1.1345642349
148353,1.9363169037
148356,29.3742570364
148358,0.0841633532
148367,20.0140488921
148368,0.6696419374
148369,1.5782134307
148375,98.4353213501
148376,3.6137060552
148377,1391.6785448797
148383,49.2441863492
148384,0.6599382365
148386,233.8893983621
148390,2.6817849917
148397,1.9934811378
148399,0.0344704453
148402,3.6656279980
148403,12.3510194448
148405,201.6612795067
148412,8.9146517260
148415,3.3395853146
148416,13.4363287238
148417,25.0370457106
148425,1.8522871382
148432,1.7075243887
148437,25.3837448242
148439,0.7547847880
148441,0.5794928089
148443,0.4897774475
148446,46.4850424389
148448,1.9126478414
148454,6.7778728807
148458,0.2031987612
148459,2.7697693624
148465,7.0329442761
148467,15.0406578808
148471,29.5432429595
148477,5.3542130080
148478,55.5203786705
148482,103.4174670975
148486,19.6761602972
148490,13.2098198808
148494,53.3403103603
148495,6.5528052445
148498,5.5538591826
148500,2.6033151273
148502,0.5135171835
148504,2.8409148847
148505,3.4279638277
148509,5.8315456553
148510,17.1402748553
148518,0.2536437338
148519,5.9864893895
148521,10.2516324143
148522,28.5778351912
148526,41.0598001230
148527,111.5480417262
148532,1.2716330259
148533,78.6561222256
148535,1.9852473656
148537,18.4244855613
148539,0.3807150438
148542,17.3418753902
148543,0.3830975779
148553,81.7293316159
148563,5.8889882867
148566,6.3352585208
148567,46.1020299311
148571,0.4123324093
148572,24.1935568520
148575,2982.4675371407
148581,2.9759394537
148585,6.4877970544
148590,20.8002921779
148591,6.4937793921
148594,40.6684406108
148598,1.1154296233
148600,14.7355889973
148601,28.9973164448
148602,22.2769499844
148603,0.0105496971
148612,0.5668064772
148614,0.4150353551
148634,0.1930941439
148639,4.7632405650
148644,38.4549387803
148653,12.9629739460
148654,33.2537589360
148657,0.1065808370
148662,6.1281509285
148668,6.7057324874
148669,318.7104432222
148670,1.7242399249
148674,32.8947194055
148679,0.4902456639
148680,61.6182690154
148681,2.8589282722
148682,0.1084772962
148683,5.4204578143
148687,2.0496358971
148693,13.0610007057
148698,12.9672345491
148702,4.6743977575
148705,0.7446518833
148706,25.3269022319
148708,9.0401182509
148716,1.4467984961
148717,23.3341980486
148733,1.9705752178
148735,2.7890760833
148736,7.4251906449
148740,0.5488282284
148744,1.2854159203
148745,1.4601395176
148754,16.0088421284
148755,2.5319802264
148759,2.7670994897
148760,3.5255623129
148763,1.3004741751
148764,7.9148024594
148765,0.1462196212
148766,1.0742590329
148767,0.6978635764
148769,1.0531362726
148775,1.1666530800
148783,197.6797824534
148785,4.0238384200
148789,49.7738332203
148797,3.2138020390
148802,0.2159575254
148806,0.3001180871
148807,205.5888932858
148808,1.9925843422
148812,47.9601191042
148814,32.5031072990
148821,0.6244291533
148824,207.0853754072
148825,4.1419054014
148827,43.9607033984
148828,11.4352507466
148832,2.2014563411
148835,66.1935743180
148836,4.3846022634
148838,1.3529949016
148839,53.3764824583
148843,123.5722238271
148845,320.0829450412
148849,3.8708444790
148851,0.2056944274
148854,23.5136177882
148856,60.1860895643
148857,5.5279003292
148858,31.1622330828
148860,23.9610080487
148872,2.3801958486
148874,0.1756999585
148876,58.7680615681
148880,13.2564151852
148884,0.0172542678
148886,2.6584665455
148888,29.5614829792
148889,96.7497606672
148891,0.1129321693
148896,83.1113511352
148897,0.2963330807
148899,2.8631614584
148906,0.3668916930
148908,167.2374092402
148911,4.0377093627
148912,0.2189517579
148918,28.8970920182
148919,82.1814842217
148924,4.2640731219
148925,153.4813938491
148926,26.5233195441
148929,52.4058724761
148933,1.3527141287
148935,2.7376170129
148936,6.0466419789
148939,35.0292201776
148942,0.9715515328
148948,16.9167405426
148952,331.7862146748
148958,32.3258417774
148961,7.1659110825
148962,0.7977155781
148969,83.9618377085
148973,0.6005163977
148979,64.4991941132
148986,9.1968243051
148990,9.3899311586
148993,125.5393965413
148995,0.6482599160
149004,5.5192461668
149005,1.4789796919
149006,8.6698659110
149010,4.1203637129
149020,0.4091871046
149023,1.8984307405
149025,1.7610398006
149026,163.1596040378
149027,9.5910898005
149029,0.2155272093
149031,7.9329866224
149032,35.4151386526
149033,108.6786589812
149034,18.4040402024
149035,1.3378096386
149036,0.8561642852
149037,4.2995353945
149040,0.8809916329
149041,116.3677398430
149042,0.5267431249
149047,134.0465767360
149051,12.5505547617
149053,68.4005339149
149062,43.5648712034
149063,18.1020284098
149064,215.5332815081
149068,15.0465333585
149069,0.5948531936
149070,14.1038426220
149071,55.3067940109
149074,0.0132527949
149082,2.0116988984
149086,11.6672546369
149089,21.4066114548
149094,8.4222743357
149100,0.5291795783
149104,151.8378407007
149107,43.7774465198
149108,0.2071518954
149111,6.2929308848
149118,1.7146701801
149121,8.5923654572
149122,0.5422956371
149137,4.3993601515
149142,10.1278890721
149149,3.1125232137
149150,0.0797495111
149151,0.1126160596
149159,1.1449259644
149160,36.0966538145
149174,13.4085136649
149175,3.1274029614
149176,9.4317909231
149179,4.8994531503
149181,290.1250921884
149189,7.0192558734
149191,2.2347656307
149195,5.6079802845
149199,114.3082511807
149210,9.2578255537
149214,8.0060165889
149216,205.1056847424
149220,0.0476355087
149231,24.0123992556
149235,21.2394309572
149236,17.6009006321
149240,2.4740974169
149242,9.6266610252
149245,6.8364818260
149247,6.0490558623
149248,8.7488359345
149249,124.9629577460
149253,16.7432955583
149254,5.0037895449
149268,0.5842519109
149269,4.8136868326
149272,5.9703384607
149276,4.5723569975
149277,1.6412448134
149282,0.3007497931
149285,3.4298423074
149290,7.8539146433
149293,2.3156360951
149296,46.2605224553
149298,0.7069909800
149306,0.3936719811
149312,23.3015856157
149315,101.8014042552
149318,270.8457836507
149320,29.3274656352
149323,124.7560786525
149326,0.6895687916
149327,0.4287628649
149328,5.4022825088
149330,3.5287186464
149336,1.1310110030
149340,0.1929298848
149341,0.2015920786
149343,4.7821149263
149349,0.1340624803
149350,2.6649153421
149356,26.4303385806
149357,1.0423279967
149358,4.2704120983
149359,0.1220076607
149362,2.1358206903
149367,35.4594568332
149368,1.4186318425
149377,0.3328950856
149378,1.5978882457
149379,13.9953715786
149383,1.3661533937
149388,9.2808636216
149395,0.8116567432
149404,30.0882857428
149406,25.1159934685
149407,189.1717636611
149408,7.2285092037
149412,7.4939847957
149413,0.1001366165
149418,0.3125471286
149423,72.9627670889
149427,4.8575171298
149428,1.3907294311
149436,0.0911374041
149437,17.7961957293
149438,7.1172069167
149442,30.9328997473
149446,0.1117598737
149448,20.8917615068
149452,6.8595305328
149454,144.0819683431
149455,126.9700834964
149456,0.1859350484
149459,21.7285005046
149460,74.0389599428
149462,3.0045575994
149465,587.1951955486
149468,7.1607363544
149469,0.1967322347
149475,0.3798440865
149485,1.5438356658
149491,5.9168536401
149498,7.6339702100
149499,0.2080706582
149509,0.9963905017
149510,2.0663100282
149523,0.2738529099
149524,52.5321078033
149527,3.7676280444
149528,3.9956454742
149531,2.9644499874
149534,706.4067300435
149539,62.7568972401
149543,0.2325452012
149545,3.2891503970
149546,32.1961380863
149547,1.4889136680
149554,0.1658582325
149560,5.4106163877
149561,11.4681178240
149571,2.4271126382
149572,49.8404495471
149576,189.1528499145
149579,2.2377502171
149580,0.1843809820
149581,31.3599761160
149582,10.1552095026
149584,82.8860696568
149594,155.1477454314
149598,23.8769106569
149604,13.9424214400
149607,3.9918462629
149612,48.1796673189
149613,17.1390917291
149619,9.2684682105
149625,293.5532757447
149626,0.5210182618
149627,90.5136160193
149630,9.2268941266
149631,0.8521492194
149637,5.1559593613
149642,4.1197611513
149645,137.2106984687
149649,1.9627131052
149650,4.7972760666
149652,1.3155575094
149654,0.2087767728
149661,3.6171107961
149665,5.3050571968
149666,24.2697071855
149667,1.0732542474
149668,144.4249727719
149673,84.0900095543
149678,183.4733748306
149681,25.0012304585
149683,0.3431816223
149685,289.7356268924
149686,0.3889152195
149687,21.6581316858
149690,1.1138618551
149691,12.8906575213
149695,2.2589182480
149700,133.0745136603
149708,0.8228195334
149709,3.6495316867
149712,17.6332922242
149714,6.1510537331
149717,0.1111502056
149722,108.3971812848
149729,32.6710906885
149733,9.6179723577
149735,22.7949836284
149738,116.5867219194
149740,5.2823136857
149741,0.5306383912
149743,187.4435467535
149744,5.7170654847
149751,57.7514132360
149761,105.5450717429
149763,2.8413858899
149764,10.0659744950
149765,40.1166393551
149767,15.7149077558
149771,2.4011046400
149776,0.7000321733
149779,14.7239886440
149781,37.4460268542
149782,0.5834376023
149785,3.4187852509
149786,1074.3731031800
149787,0.7967009194
149789,3.6879373425
149798,1.5585366073
149803,160.6516742365
149805,3.0903498631
149817,2.5825786064
149819,6.1165305350
149823,123.7684844002
149824,10.7755515320
149828,5.5504606170
149829,8.7635763985
149830,30.9823711583
149831,3.7140108200
149840,9.2716074390
149843,342.4668644992
149847,35.7352159142
149853,5.0643895393
149860,5.0165588423
149867,1.3929763272
149879,0.7746796361
149880,0.1834311964
149882,18.2710100779
149885,0.5797772109
149886,3.2488860189
149891,1.0067514432
149894,19.5990959517
149899,9.5751910654
149900,0.1349875415
149907,1.6818466830
149908,21.0950283299
149909,26.9819684050
149910,0.1738122152
149913,70.5255159600
149914,225.9720928259
149924,64.8226986857
149925,2.0801352400
149930,0.2211188184
149932,1.5617757590
149934,125.4661063336
149937,18.0260633415
149942,49.2618415734
149950,3.4680345372
149954,0.2431473311
149958,41.8727218199
149962,77.7695966068
149963,5.3782873918
149964,349.4348645361
149965,80.0764640460
149967,62.7747852562
149977,78.1149497805
149979,174.0632141092
149980,0.6840333999
149985,15.7732439028
149990,272.1639182042
149991,213.2072064089
149993,6.7622601160
149994,4.1532500544
149999,12.8074525789
150007,0.7411103807
150009,12.1365763216
150012,1.2063475412
150017,31.4137593302
150022,6.3300298128
150023,56.6653988208
150029,52.1063828205
150032,46.7702841605
150037,19.8593362502
150041,45.5867788819
150045,0.7185939720
150046,91.8986907953
150048,12.0590994834
150060,2.9875767282
150064,18.3651180786
150066,14.5849587153
150067,18.5103777149
150069,0.3858514077
150073,5.0201137085
150074,0.2193397159
150078,0.0127479395
150080,114.2523567030
150082,2.5769878374
150084,48.5039640272
150085,2.7453182718
150088,5.1537985017
150089,1.5351606656
150098,12.6281080720
150100,7.0762954160
150101,36.5276772411
150105,3.4417831070
150108,0.0218682670
150116,3.4079698246
150120,115.9110298651
150124,85.3875276040
150125,5.3653401913
150132,7.8639458179
150133,56.3216060280
150135,0.1732369583
150139,5.2480721468
150142,142.4213624649
150143,8.9991879614
150148,8.5283800899
150153,0.2893944925
150155,47.8675295020
150163,37.1386940989
150168,25.7920259471
150174,1.8910494257
150185,3.9514800528
150188,2.2931514190
150190,2.0016647678
150196,10.7763567719
150199,376.1066983770
150206,0.9585499389
150210,98.3836507297
150213,41.4555704235
150215,135.4135880404
150218,7.9041482698
150220,5.0887483978
150224,2.5569971433
150225,36.9784620879
150231,0.9338802631
150232,42.2376803974
150234,0.1424103584
150243,14.2051454512
150253,0.3308933686
150255,6.7120878652
150256,1.9463915634
150259,5.5434818497
150262,52.1079057055
150264,0.4482072699
150265,0.8651083267
150267,109.8886261195
150268,25.6483476789
150269,61.9776357499
150271,10.1361613241
150276,55.5113199465
150281,11.7896704175
150288,0.1244004885
150294,24.4220651825
150303,4.0224408097
150307,0.3742726070
150308,0.9550107853
150311,1.0374313539
150313,0.1179263629
150322,25.8126548749
150326,1.0817421616
150332,23.2627440897
150334,0.3892282255
150341,2.2723713183
150345,10.0355359176
150347,1.1664149705
150350,7.5223605692
150352,10.2135036844
150354,6.7885322579
150356,5.6759817656
150366,41.9310577493
150367,2.5731521680
150369,311.9761909679
150372,9.3789616369
150373,3.2188475923
150379,19.4011911806
150387,8.7307216315
150388,5.8751238737
150389,2.7618260700
150391,31.0149822052
150392,58.5239845131
150393,7.9496551531
150396,2.3400258874
150397,1.0845618502
150404,43.9269764950
150405,11.5229749847
150411,7.2153829563
150412,7.3772578924
150417,8.4799490646
150418,3.0884434639
150422,30.3183752827
150429,1.1670489616
150430,13.0288736539
150433,1.1899662870
150434,293.1300781880
150442,2.7006541334
150446,0.2466942300
150448,48.7176761712
150452,118.0885039353
150455,20.1569323261
150456,55.3854944039
150459,17.8790707790
150461,0.7707995982
150464,3.9918143123
150466,11.4803201323
150470,0.4877695079
150471,7.5000572720
150472,3.1848581934
150478,122.7051210488
150482,5.5312815603
150489,5.2896524232
150491,44.1774824932
150492,0.1508713181
150506,0.3165226384
150507,22.8467009876
150508,50.4125649492
150509,1.7659926112
150510,618.6950847226
150514,103.6471229181
150517,2.2165974658
150520,48.5424132899
150521,37.0100517893
150526,6.7570486352
150530,19.5035928555
150532,2.3318077623
150533,9.0048719371
150537,0.3696794673
150540,0.1314673762
150541,8.6143414174
150542,60.4395225964
150546,116.2823503995
150548,3.1925034154
150551,2.8467458548
150552,1.0028170099
150555,3.0359785803
150556,316.5226360915
150563,105.3966463998
150569,10.4849948455
150572,0.2398952808
150586,0.7254163205
150587,2.2622639814
150590,2.6739563739
150591,6.5885118170
150593,100.9154294948
150598,47.6067822429
150601,6.4714093430
150605,2.5294578883
150617,4.0616513761
150618,99.0969565115
150621,13.4232777245
150625,37.4886829082
150626,106.9217913384
150627,7.6246983223
150629,21.9025229391
150632,467.2224924888
150650,9.9626588099
150657,0.1773778250
150674,15.8635231180
150675,0.5693100467
150679,2.3299388771
150681,61.6626198529
150683,3.1032999547
150685,1.1162074929
150689,155.1548443848
150691,15.4888734001
150693,6.2478465350
150699,40.3994369005
150700,0.3468769967
150703,6.7767687762
150705,15.4272732650
150708,68.8400022931
150710,2.1784200485
150715,1.9784862158
150720,75.3937378302
150724,2.3833734287
150726,3.0599859972
150733,44.7048037668
150735,2.3029934193
150740,12.0993446996
150741,2.5184080135
150743,11.9166111108
150744,24.3017984297
150745,0.1237290218
150751,52.5999175967
150752,7.5168502394
150755,1.3637115424
150756,0.7298612388
150757,5.1788792630
150759,0.2177855349
150760,6.5873878239
150775,30.7807993659
150779,0.7602646104
150781,1.4567582002
150786,1.0033654427
150787,0.2610204202
150789,0.1591304573
150796,0.3485228491
150797,6.8001205335
150802,25.6635545777
150803,52.1324233130
150809,0.4993532475
150812,2.4753796841
150814,33.9503910569
150817,4.6026854325
150818,12.6324235419
150819,7.3794278613
150825,27.1171208640
150839,88.1892800014
150840,7.8265574148
150845,8.0358100572
